u_id,fatals,a_ct,a_ped_f,a_pedal_f,a_roll,a_hr,a_polpur,month,day,day_week,hour,minute,a_dow_type,a_tod_type,state,a_region,a_ru,a_inter,a_intsec,a_roadfc,a_junc,a_relrd,age,permvit,pernotmvit,a_ped,mod_year,a_body,owner,deaths,numoccs,impact1,deformed,ve_forms,ve_total,weather,lgt_cond
35827,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,14,thu,14.0,46.0,Weekday,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Intersection,Principal Arterial – Other,Junction,On Roadway,21,1,1,yes,2007.0,Light Conventional Trucks,Vehicle Registered as Business/Company/Government Vehicle,0,1.0,Clockpoint 12,Minor damage,1,1,Clear,Daylight
22189,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,3,sat,18.0,35.0,Weekend,Nighttime,Kentucky,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Non-Interstate,Non-Intersection,Principal Arterial – Other,Other,Off Roadway/Other,49,1,0,no,2006.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Left,Functional damage,1,1,Clear,Daylight
34677,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,25,wed,7.0,33.0,Weekday,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,40,1,0,no,2009.0,Utility Vehicles,"Not Applicable, Vehicle Not Registered",1,1.0,Clockpoint 12,Disabling damage,1,1,"Fog, smog, smoke",Daylight
48375,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,10,8,sat,8.0,2.0,Weekend,Daytime,Arizona,"Arizona, California, Hawaii",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other Freeways and Expressways,Other,Off Roadway/Other,30,1,0,no,2002.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
55542,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,1,21,thu,13.0,9.0,Weekday,Daytime,Indiana,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,On Roadway,52,2,0,no,1996.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,1,2.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
8303,1,Single-Vehicle Crash,Other Crash,Pedalcyclist Fatality Involved Crash,Other Crash,No - Hit and Run,Other Crash,9,2,sat,9.0,30.0,Weekend,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,On Roadway,28,1,1,no,2015.0,Medium/Heavy Trucks,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Functional damage,1,1,Clear,Daylight
22537,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,7,14,sat,13.0,27.0,Weekend,Daytime,South Dakota,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Urban,Interstate,Non-Intersection,Interstate,Other,Off Roadway/Other,39,2,0,no,2009.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Not Registered Owner (other private owner listed),1,2.0,Clockpoint 12,Minor damage,1,1,Clear,Daylight
30072,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,5,8,sun,0.0,30.0,Weekend,Nighttime,Oklahoma,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,On Roadway,54,1,1,yes,2011.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
49057,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,7,fri,0.0,5.0,Weekday,Nighttime,Pennsylvania,"Connecticut, New Jersey, New York, Pennsylvania",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,37,1,0,no,2001.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
28384,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,10,14,sun,18.0,0.0,Weekend,Nighttime,Nevada,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,58,1,0,no,2006.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
53176,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,25,wed,9.0,49.0,Weekday,Daytime,Pennsylvania,"Connecticut, New Jersey, New York, Pennsylvania",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,44,1,0,no,2014.0,Van-Based Light Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 12,Disabling damage,1,1,,Daylight
10359,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,9,26,tue,22.0,43.0,Weekday,Nighttime,North Carolina,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Urban,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,On Roadway,29,2,1,yes,1999.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),0,2.0,Undercarriage,Minor damage,1,1,Clear,Dark - lighted
9993,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,3,9,fri,1.0,22.0,Weekday,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Intersection,Principal Arterial – Other,Junction,Off Roadway/Other,25,1,0,no,2007.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 1,Disabling damage,1,1,Clear,Dark - lighted
13129,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,6,sat,7.0,4.0,Weekend,Daytime,Ohio,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,16,1,0,no,2007.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 9,Disabling damage,1,1,Cloudy,Dark - unknown lighting
11807,2,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,21,thu,4.0,2.0,Weekday,Nighttime,Michigan,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,24,2,0,no,2000.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,2,2.0,Clockpoint 9,Disabling damage,1,1,Cloudy,Dark - not lighted
48331,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,16,sat,13.0,13.0,Weekend,Daytime,New Jersey,"Connecticut, New Jersey, New York, Pennsylvania",Urban,Non-Interstate,Intersection,Principal Arterial – Other,Junction,Off Roadway/Other,86,1,0,no,2001.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,,1,1,Clear,Daylight
2187,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,14,wed,12.0,20.0,Weekday,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,On Roadway,30,1,1,yes,2004.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
21572,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,7,9,sun,10.0,32.0,Weekend,Daytime,Maryland,"Delaware, District of Columbia, Kentucky, Maryland, North Carolina, Virginia, West Virginia",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Shoulder,37,1,1,yes,2001.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Disabling damage,1,3,Clear,Daylight
12568,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,10,23,sun,8.0,22.0,Weekend,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,23,1,0,no,2006.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Cloudy,Dark - not lighted
34863,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,7,28,sat,16.0,5.0,Weekend,Daytime,Wyoming,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,55,1,0,no,2016.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
24350,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,4,12,thu,18.0,0.0,Weekday,Nighttime,Colorado,"Colorado, Nevada, North Dakota, South Dakota, Utah, Wyoming",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Other,35,1,0,no,2016.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 12,Disabling damage,1,1,,Daylight
36835,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,23,sun,8.0,40.0,Weekend,Daytime,Ohio,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,18,2,0,no,2007.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,2.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
43962,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,12,8,thu,17.0,35.0,Weekday,Daytime,California,"Arizona, California, Hawaii",Urban,Non-Interstate,Intersection,Principal Arterial – Other,Junction,On Roadway,34,1,1,yes,2016.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Disabling damage,1,1,Rain,Dark - lighted
25840,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,8,2,tue,10.0,5.0,Weekday,Daytime,Missouri,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Urban,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,40,2,0,no,1995.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,1,2.0,Non-Collision,Disabling damage,1,1,Rain,Daylight
5390,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,22,sun,21.0,14.0,Weekend,Nighttime,Arkansas,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Rural,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,On Roadway,40,2,1,yes,2005.0,Light Conventional Trucks,Driver (in this crash) Not Registered Owner (other private owner listed),0,2.0,Clockpoint 12,Minor damage,1,1,Rain,Dark - not lighted
40534,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,7,sat,14.0,50.0,Weekend,Daytime,Georgia,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,47,1,0,no,1995.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 3,Disabling damage,1,1,Clear,Daylight
55933,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,6,22,wed,23.0,7.0,Weekday,Nighttime,Michigan,"Illinois, Indiana, Michigan, Minnesota, Ohio, Wisconsin",Urban,Interstate,Non-Intersection,Interstate,Non-Junction,Off Roadway/Median,67,1,0,no,2010.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 11,Disabling damage,1,1,Clear,Dark - not lighted
30197,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,7,22,fri,10.0,45.0,Weekday,Daytime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,66,1,0,no,1994.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
49684,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,7,9,mon,15.0,45.0,Weekday,Daytime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other,Non-Junction,Off Roadway/Median,29,1,0,no,2006.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 3,Disabling damage,1,1,Rain,Daylight
23887,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,5,fri,22.0,30.0,Weekday,Nighttime,Tennessee,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,58,2,0,no,2010.0,Light Conventional Trucks,Vehicle Registered as Business/Company/Government Vehicle,1,2.0,,Disabling damage,1,1,Clear,Dark - not lighted
49391,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,1,10,sun,16.0,10.0,Weekend,Daytime,California,"Arizona, California, Hawaii",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,On Roadway,37,1,0,no,2001.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Non-Collision,Disabling damage,1,1,Clear,Daylight
22919,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,31,mon,19.0,46.0,Weekday,Nighttime,California,"Arizona, California, Hawaii",Urban,Non-Interstate,Non-Intersection,Principal Arterial – Other Freeways and Expressways,Non-Junction,On Roadway,46,1,1,yes,2006.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - lighted
24672,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,30,thu,0.0,50.0,Weekday,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Interstate,Non-Intersection,Interstate,Non-Junction,On Roadway,38,1,1,yes,2010.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 12,Disabling damage,1,1,Cloudy,Dark - lighted
15768,1,Single-Vehicle Crash,Other Crash,Pedalcyclist Fatality Involved Crash,Other Crash,Yes - Hit and Run,Other Crash,8,11,fri,0.0,7.0,Weekday,Nighttime,New York,"Connecticut, New Jersey, New York, Pennsylvania",Urban,Non-Interstate,Intersection,Minor Collector,Junction,On Roadway,36,1,1,no,2006.0,Utility Vehicles,Driver (in this crash) Not Registered Owner (other private owner listed),0,1.0,Clockpoint 12,,1,1,Clear,Dark - lighted
40168,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,6,15,fri,11.0,51.0,Weekday,Daytime,Massachusetts,"Maine, Massachusetts, New Hampshire, Rhode Island, Vermont",Urban,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,Off Roadway/Other,70,1,0,no,2009.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,,Disabling damage,1,1,Rain,Daylight
45381,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,9,tue,19.0,31.0,Weekday,Nighttime,Georgia,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Other,24,1,0,no,2010.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles",Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 3,Functional damage,1,1,Clear,Daylight
26860,2,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,8,21,tue,16.0,0.0,Weekday,Daytime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,16,2,0,no,2009.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),2,2.0,Clockpoint 12,Disabling damage,1,1,Clear,Daylight
28523,1,Single-Vehicle Crash,Other Crash,Other Crash,Rollover Involved Crash,No - Hit and Run,Other Crash,9,25,mon,5.0,50.0,Weekday,Nighttime,Alabama,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,Off Roadway/Other,44,2,0,no,1989.0,Utility Vehicles,Driver (in this crash) Was Registered Owner,1,2.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
611,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,11,29,tue,0.0,7.0,Weekday,Nighttime,Georgia,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Intersection,Major Collector,Junction,Off Roadway/Other,24,1,0,no,2008.0,Automobiles,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - lighted
10675,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,4,23,sat,2.0,28.0,Weekend,Nighttime,Florida,"Alabama, Florida, Georgia, South Carolina, Tennessee",Urban,Non-Interstate,Non-Intersection,Minor Arterial,Non-Junction,Off Roadway/Median,29,1,0,no,2013.0,Automobiles,Driver (in this crash) Not Registered Owner (other private owner listed),1,1.0,Clockpoint 12,Disabling damage,1,1,Clear,Dark - not lighted
33205,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,9,14,fri,10.0,37.0,Weekday,Daytime,Arkansas,"Arkansas, Iowa, Kansas, Missouri, Nebraska",Urban,Interstate,Non-Intersection,Interstate,Non-Junction,On Roadway,44,1,1,yes,1995.0,Automobiles,Driver (in this crash) Was Registered Owner,0,1.0,Clockpoint 1,Functional damage,1,1,Clear,Daylight
15855,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,11,30,fri,3.0,0.0,Weekday,Nighttime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Interstate,,Interstate,,Other/Unknown,28,1,0,no,2016.0,Light Conventional Trucks,Driver (in this crash) Was Registered Owner,1,1.0,Clockpoint 12,Disabling damage,1,1,Cloudy,Dark - not lighted
49379,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,5,12,sat,0.0,53.0,Weekend,Nighttime,Texas,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Intersection,Minor Collector,Junction,Off Roadway/Other,24,2,0,no,2015.0,"Motorcycles, Mopeds, All-Terrain Vehicles; All-Terrain Cycles","Not Applicable, Vehicle Not Registered",1,2.0,,,1,1,Clear,Dark - not lighted
19006,1,Single-Vehicle Crash,Pedestrian Fatality Involved Crash,Other Crash,Other Crash,Yes - Hit and Run,Other Crash,2,6,sat,21.0,26.0,Weekend,Nighttime,Mississippi,"Louisiana, Mississippi, New Mexico, Oklahoma, Texas",Urban,Non-Interstate,Non-Intersection,Major Collector,Non-Junction,On Roadway,24,2,1,yes,2006.0,Automobiles,Driver (in this crash) Was Registered Owner,0,2.0,Clockpoint 12,,1,1,Clear,Dark - not lighted
20522,1,Single-Vehicle Crash,Other Crash,Other Crash,Other Crash,No - Hit and Run,Other Crash,10,12,fri,10.0,0.0,Weekday,Daytime,Georgia,"Alabama, Florida, Georgia, South Carolina, Tennessee",Rural,Non-Interstate,Non-Intersection,Minor Collector,Non-Junction,On Roadway,35,2,0,no,2006.0,Medium/Heavy Trucks,Vehicle Registered as Business/Company/Government Vehicle,1,2.0,Non-Collision,No damage,1,1,Clear,Daylight
